iter	MultiClass
0	1.650422137
1	1.511637619
2	1.408856538
3	1.33634947
4	1.285053706
5	1.239873601
6	1.21141292
7	1.187155954
8	1.169896463
9	1.154906087
10	1.143244279
11	1.133682587
12	1.124865915
13	1.119774497
14	1.113663718
15	1.106145242
16	1.099860949
17	1.096760347
18	1.092166291
19	1.087392662
20	1.08622525
21	1.083105161
22	1.080177864
23	1.078515581
24	1.075928351
25	1.074840536
26	1.073695725
27	1.072653037
28	1.07019555
29	1.06752508
30	1.066614787
31	1.064697768
32	1.064018863
33	1.063152999
34	1.061828878
35	1.061687709
36	1.060790055
37	1.05844063
38	1.056983365
39	1.054923701
40	1.054499584
41	1.054230108
42	1.052048003
43	1.051211337
44	1.050071185
45	1.049481778
46	1.048671564
47	1.047598506
48	1.045879232
49	1.04513531
50	1.043716795
51	1.043610599
52	1.042098865
53	1.041566331
54	1.041253468
55	1.041062623
56	1.040802629
57	1.038942395
58	1.037811842
59	1.036104715
60	1.035223498
61	1.034942992
62	1.034406101
63	1.033566656
64	1.033968786
65	1.033155621
66	1.033362825
67	1.03313966
68	1.032662527
69	1.031415419
70	1.030578283
71	1.030478507
72	1.030455713
73	1.029408364
74	1.027908824
75	1.027616044
76	1.026635602
77	1.026594831
78	1.026526646
79	1.025570107
80	1.025529789
81	1.026100084
82	1.025672165
83	1.025787518
84	1.025583352
85	1.024817561
86	1.024672054
87	1.024423115
88	1.023338053
89	1.020974631
90	1.020903722
91	1.020598644
92	1.020058345
93	1.02057145
94	1.01963102
95	1.018779327
96	1.018713021
97	1.017303711
98	1.016704232
99	1.016676372
100	1.016469768
101	1.01639697
102	1.01680423
103	1.016746588
104	1.016503431
105	1.016031082
106	1.015787352
107	1.015720095
108	1.015507996
109	1.014890157
110	1.014467164
111	1.014385324
112	1.01461065
113	1.014406062
114	1.01455056
115	1.014598284
116	1.014619943
117	1.014551196
118	1.014300465
119	1.013561972
120	1.011750317
121	1.011405979
122	1.011278543
123	1.01059831
124	1.010415287
125	1.010296531
126	1.010270881
127	1.009950466
128	1.01002011
129	1.008423918
130	1.007594505
131	1.007207472
132	1.007212986
133	1.006530662
134	1.006783157
135	1.006501866
136	1.006283759
137	1.006250541
138	1.005916184
139	1.006077684
140	1.00567508
141	1.005031018
142	1.00498018
143	1.004777195
144	1.003950592
145	1.003579143
146	1.003164069
147	1.003181174
148	1.003013544
149	1.002774692
150	1.002488005
151	1.002533823
152	1.002385098
153	1.002519218
154	1.000740104
155	1.001026382
156	1.000382825
157	0.9996550778
158	0.9991896791
159	0.9988184841
160	0.9988383202
161	0.9989138815
162	0.9999104309
163	0.9997460212
164	0.9994594627
165	0.9989589943
166	0.9984846291
167	0.9974404892
168	0.9973953826
169	0.9972872473
170	0.9969934096
171	0.9964602937
172	0.9966430964
173	0.9969651589
174	0.9968802355
175	0.99648688
176	0.9962591533
177	0.9960640264
178	0.9957286412
179	0.9960015188
180	0.9955398717
181	0.9955019608
182	0.9952420879
183	0.9950109309
184	0.9939076496
185	0.9932841841
186	0.992475388
187	0.9923796947
188	0.9923370177
189	0.9923132845
190	0.9921785812
191	0.9923793222
192	0.9925056579
193	0.9920985101
194	0.9919582601
195	0.9914494805
196	0.9912266375
197	0.9909079441
198	0.9908999138
199	0.9903966966
200	0.9904970887
201	0.9900761409
202	0.9898940803
203	0.9905217751
204	0.9903054789
205	0.9903161225
206	0.9902616254
207	0.9898688911
208	0.9895666463
209	0.9892562202
210	0.9889545278
211	0.988907609
212	0.9885884026
213	0.9878246748
214	0.9875861383
215	0.9877605538
216	0.9876726985
217	0.9876624165
218	0.9871922284
219	0.987293152
220	0.9872573108
221	0.9878881474
222	0.9876674575
