iter	RMSE
0	7.377666545
1	7.300542012
2	7.186107062
3	7.094587267
4	6.991917945
5	6.89726649
6	6.832066876
7	6.771486868
8	6.694054002
9	6.654288975
10	6.608102321
11	6.559818344
12	6.49355302
13	6.447040582
14	6.403666764
15	6.362697299
16	6.334445802
17	6.297751468
18	6.269373938
19	6.235678343
20	6.20389756
21	6.176696006
22	6.156804332
23	6.135001701
24	6.120416086
25	6.107747203
26	6.084135741
27	6.065322916
28	6.047502541
29	6.030183513
30	6.011864756
31	5.995216887
32	5.984888264
33	5.97420549
34	5.960783798
35	5.94713567
36	5.941276271
37	5.933487624
38	5.926294305
39	5.920798657
40	5.914309291
41	5.914190568
42	5.908903039
43	5.90206177
44	5.89828818
45	5.891054153
46	5.885853808
47	5.880947699
48	5.876852009
49	5.878620099
50	5.872092377
51	5.87012327
52	5.865994749
53	5.8647456
54	5.864746015
55	5.86471665
56	5.86277706
57	5.8636269
58	5.861609873
59	5.861129089
60	5.85697675
61	5.852369617
62	5.850775094
63	5.848746105
64	5.847002488
65	5.844667691
66	5.844488054
67	5.84087359
68	5.838023742
69	5.837980042
70	5.836026511
71	5.836438917
72	5.836481329
73	5.841100412
74	5.839448063
75	5.838307939
76	5.836993523
77	5.836706155
78	5.83559176
79	5.837846853
80	5.836870244
81	5.83727025
82	5.836361273
83	5.835096807
84	5.836464349
85	5.835703252
86	5.833751014
87	5.834689121
88	5.832753152
89	5.830996857
90	5.828814828
91	5.828248798
92	5.826777326
93	5.827918337
94	5.826136018
95	5.8254718
96	5.82638929
97	5.82366623
98	5.822375468
99	5.821820915
100	5.821040771
101	5.820918867
102	5.820868406
103	5.820781598
104	5.820692811
105	5.81965587
106	5.818707682
107	5.818025835
108	5.816872347
109	5.816857113
110	5.819091062
111	5.818042683
112	5.81824235
113	5.817866244
114	5.818301052
115	5.817083279
116	5.820287569
117	5.820481912
118	5.819963905
119	5.81954601
120	5.819236639
121	5.818504118
122	5.81838946
123	5.818095897
124	5.818116485
125	5.817532074
126	5.818337179
127	5.817620617
128	5.817913704
129	5.820069313
130	5.81936395
131	5.818613022
132	5.819087715
133	5.820652872
134	5.820552258
135	5.821871075
136	5.821537199
137	5.82099353
138	5.822374575
139	5.8222976
140	5.820775411
141	5.819243009
142	5.819680527
143	5.820271991
144	5.820362764
145	5.821778247
146	5.821417977
147	5.821506553
148	5.821199071
149	5.824841801
150	5.825513242
151	5.826485309
152	5.826340745
153	5.827829916
154	5.828801065
155	5.828334409
156	5.83357196
157	5.834572073
158	5.833861077
159	5.832957483
